,High,Low,Open,Close,Volume,Adj Close,FOE,WTI,DEXBZUS,GarchAnnualized
2018-03-01,51.5,50.38999938964844,50.599998474121094,51.11000061035156,14810200.0,50.84222412109375,22.829999923706055,3.559999942779541,3.2421,26.82602545291163
2018-03-02,51.380001068115234,50.22999954223633,50.81999969482422,51.380001068115234,10396700.0,51.110809326171875,23.459999084472656,3.8299999237060547,3.2513,26.876685739948165
2018-03-05,52.25,50.91999816894531,51.380001068115234,52.11000061035156,8661800.0,51.83698654174805,23.790000915527344,3.940000057220459,3.2527,26.927250716098055
2018-03-06,52.939998626708984,51.91999816894531,52.54999923706055,51.91999816894531,9042200.0,51.647979736328125,24.190000534057617,3.880000114440918,3.2191,26.977720917291613
2018-03-07,51.90999984741211,51.02000045776367,51.79999923706055,51.849998474121094,9720000.0,51.578346252441406,24.280000686645508,3.7100000381469727,3.2364,27.028096874455365
2018-03-08,52.66999816894531,51.060001373291016,52.5,51.4900016784668,9237300.0,51.220237731933594,24.020000457763672,3.630000114440918,3.262,27.078379113577203
2018-03-09,52.2400016784668,51.310001373291016,51.540000915527344,52.20000076293945,9094000.0,51.926513671875,24.65999984741211,3.700000047683716,3.2469,27.128568155770484
2018-03-12,52.849998474121094,52.130001068115234,52.34000015258789,52.790000915527344,6722900.0,52.513423919677734,24.239999771118164,3.7799999713897705,3.2609,27.17866451733703
2018-03-13,52.90999984741211,52.04999923706055,52.790000915527344,52.36000061035156,6359100.0,52.08567810058594,24.010000228881836,3.9100000858306885,3.2483,27.228668709829076
2018-03-14,52.5,51.04999923706055,52.400001525878906,51.189998626708984,11258200.0,50.92180633544922,23.809999465942383,4.050000190734863,3.2641,27.27858124011026
2018-03-15,51.689998626708984,50.61000061035156,51.0,51.43000030517578,13052400.0,51.160545349121094,23.530000686645508,3.890000104904175,3.2841,27.328402610415516
2018-03-16,52.06999969482422,50.90999984741211,51.58000183105469,51.220001220703125,19893400.0,50.95164489746094,23.700000762939453,4.050000190734863,3.2897,27.37813331841008
2018-03-19,51.20000076293945,49.959999084472656,50.81999969482422,50.119998931884766,11384400.0,49.85740661621094,23.149999618530273,4.010000228881836,3.2873,27.42777385724744
2018-03-20,50.5,49.58000183105469,50.349998474121094,50.279998779296875,6029000.0,50.01656723022461,22.950000762939453,4.059999942779541,3.295,27.477324715626455
2018-03-21,50.41999816894531,49.86000061035156,50.310001373291016,50.08000183105469,16642300.0,49.817623138427734,23.3799991607666,4.329999923706055,3.2865,27.52678637784743
2018-03-22,50.400001525878906,49.459999084472656,50.0,49.91999816894531,12497500.0,49.6584587097168,23.25,4.289999961853027,3.3034,27.576159323867365
2018-03-23,50.959999084472656,49.52000045776367,49.599998474121094,50.15999984741211,15850900.0,49.89720153808594,23.25,4.380000114440918,3.3125,27.625444029354306
2018-03-26,50.9900016784668,49.97999954223633,50.75,50.779998779296875,6950800.0,50.51395034790039,23.8700008392334,4.539999961853027,3.3043,27.674640965740778
2018-03-27,51.20000076293945,49.810001373291016,51.0,50.16999816894531,6705700.0,49.90715026855469,23.40999984741211,4.25,3.3263,27.723750600276436
2018-03-28,50.65999984741211,49.630001068115234,49.630001068115234,50.630001068115234,7926400.0,50.36474609375,23.149999618530273,4.309999942779541,3.3369999999999997,27.772773396079806
2018-03-29,51.86000061035156,50.7599983215332,50.90999984741211,51.310001373291016,18563200.0,51.041175842285156,23.219999313354492,4.429999828338623,3.3229,27.82170981218927
2018-03-30,51.86000061035156,50.7599983215332,50.90999984741211,51.310001373291016,18563200.0,51.041175842285156,23.219999313354492,4.429999828338623,3.3045,27.82170981218927
2018-04-02,51.7599983215332,50.66999816894531,51.2400016784668,51.04999923706055,8551900.0,50.79738235473633,22.520000457763672,4.159999847412109,3.3149,27.87056030361318
2018-04-03,51.599998474121094,50.459999084472656,51.400001525878906,50.56999969482422,9358500.0,50.319759368896484,22.969999313354492,4.230000019073486,3.3222,27.919325321379258
2018-04-04,51.11000061035156,49.5099983215332,49.849998474121094,50.900001525878906,9911300.0,50.64813232421875,23.270000457763672,4.380000114440918,3.3474,27.968005312583152
2018-04-05,52.27000045776367,50.90999984741211,52.18000030517578,51.0,13820000.0,50.74763870239258,23.81999969482422,4.489999771118164,3.3212,28.016600720436262
2018-04-06,51.31999969482422,50.380001068115234,51.040000915527344,51.25,7224100.0,50.996395111083984,23.510000228881836,4.329999923706055,3.3702,28.06511198431284
2018-04-09,51.38999938964844,49.959999084472656,51.38999938964844,50.11000061035156,10579100.0,49.86204147338867,23.31999969482422,4.25,3.395,28.113539539796307
2018-04-10,50.689998626708984,49.88999938964844,50.540000915527344,50.36000061035156,8831200.0,50.110801696777344,23.979999542236328,4.610000133514404,3.4146,28.16188381872492
2018-04-11,51.209999084472656,50.2599983215332,50.310001373291016,51.189998626708984,6887000.0,50.93669509887695,23.989999771118164,4.960000038146973,3.3955,28.21014524923668
2018-04-12,51.70000076293945,50.88999938964844,51.36000061035156,51.63999938964844,6016100.0,51.384464263916016,23.84000015258789,4.920000076293945,3.3902,28.258324255813566
2018-04-13,51.619998931884766,50.2599983215332,51.54999923706055,50.439998626708984,9831900.0,50.190406799316406,23.739999771118164,4.960000038146973,3.4088,28.30642125932509
2018-04-16,50.790000915527344,49.619998931884766,50.34000015258789,49.70000076293945,12590100.0,49.454071044921875,24.309999465942383,4.800000190734863,3.4282,28.35443667707122
2018-04-17,50.810001373291016,49.650001525878906,49.81999969482422,50.52000045776367,7929900.0,50.2700080871582,24.399999618530273,5.150000095367432,3.4022,28.4023709228246
2018-04-18,52.0,51.029998779296875,51.099998474121094,51.47999954223633,15190300.0,51.22526168823242,24.450000762939453,5.889999866485596,3.3844,28.450224406872124
2018-04-19,51.540000915527344,50.65999984741211,51.29999923706055,51.0,8754000.0,50.74763870239258,24.280000686645508,5.900000095367432,3.4028,28.49799753605598
2018-04-20,51.04999923706055,50.40999984741211,50.7400016784668,50.88999938964844,5770200.0,50.638179779052734,24.149999618530273,5.579999923706055,3.4121,28.545690713813933
2018-04-23,50.97999954223633,50.150001525878906,50.63999938964844,50.97999954223633,6771600.0,50.72772979736328,24.18000030517578,5.909999847412109,3.4463,28.593304340219113
2018-04-24,51.59000015258789,50.47999954223633,51.400001525878906,50.72999954223633,8082600.0,50.47896957397461,23.649999618530273,5.690000057220459,3.4685,28.640838812019165
2018-04-25,50.7400016784668,49.939998626708984,50.220001220703125,50.43000030517578,9472400.0,50.18045425415039,23.790000915527344,5.800000190734863,3.509,28.688294522674816
2018-04-26,51.77000045776367,50.75,50.880001068115234,51.599998474121094,9687100.0,51.344661712646484,23.43000030517578,5.949999809265137,3.4992,28.735671862397858
2018-04-27,52.099998474121094,51.29999923706055,51.91999816894531,51.5,9080600.0,51.24515914916992,22.81999969482422,5.889999866485596,3.4685,28.78297121818862
2018-04-30,51.72999954223633,50.66999816894531,51.5099983215332,51.0099983215332,6326500.0,50.75758361816406,22.010000228881836,6.099999904632568,3.4854,28.8301929738728
2018-05-01,51.72999954223633,50.66999816894531,51.5099983215332,51.0099983215332,6326500.0,50.75758361816406,21.450000762939453,6.300000190734863,3.5069999999999997,28.8301929738728
2018-05-02,50.29999923706055,48.4900016784668,50.16999816894531,48.70000076293945,22347700.0,48.47327423095703,21.969999313354492,6.739999771118164,3.5404,28.87733751013786
2018-05-03,49.06999969482422,47.63999938964844,48.75,47.7400016784668,14905100.0,47.51774215698242,21.760000228881836,6.380000114440918,3.5496,28.924405204568775
2018-05-04,47.93000030517578,47.18000030517578,47.54999923706055,47.18000030517578,15164600.0,46.96034622192383,21.84000015258789,6.639999866485596,3.5213,28.971396431683363
2018-05-07,47.86000061035156,47.0,47.400001525878906,47.25,10438400.0,47.030025482177734,21.850000381469727,6.960000038146973,3.5543,29.018311562967025
2018-05-08,47.849998474121094,46.900001525878906,47.29999923706055,47.400001525878906,10388700.0,47.179325103759766,21.799999237060547,7.21999979019165,3.585,29.06515096690702
2018-05-09,47.95000076293945,47.040000915527344,47.61000061035156,47.54999923706055,9949600.0,47.3286247253418,21.81999969482422,7.400000095367432,3.5965,29.111915009026227
2018-05-10,48.970001220703125,47.709999084472656,47.90999984741211,48.849998474121094,11600700.0,48.62257385253906,21.559999465942383,7.460000038146973,3.5554,29.15860405191642
2018-05-11,49.099998474121094,47.91999816894531,48.720001220703125,48.06999969482422,7816300.0,47.84620666503906,21.299999237060547,7.829999923706055,3.5879,29.205218455271087
2018-05-14,48.63999938964844,46.97999954223633,48.400001525878906,47.349998474121094,10833200.0,47.129554748535156,20.889999389648438,7.929999828338623,3.6212,29.251758575917744
2018-05-15,47.599998474121094,46.099998474121094,46.20000076293945,47.16999816894531,11322300.0,46.95039367675781,20.920000076293945,7.849999904632568,3.6659,29.298224767849803
2018-05-16,48.2599983215332,47.2400016784668,47.31999969482422,47.9900016784668,8342100.0,47.76658630371094,21.420000076293945,7.840000152587891,3.68,29.34461738225799
2018-05-17,47.849998474121094,45.369998931884766,47.849998474121094,45.47999954223633,22626600.0,45.26826095581055,21.479999542236328,8.270000457763672,3.7073,29.39093676756133
2018-05-18,45.15999984741211,43.91999816894531,44.5099983215332,45.15999984741211,39901000.0,44.94975662231445,21.389999389648438,8.220000267028809,3.7438,29.437183269437625
2018-05-21,45.970001220703125,44.119998931884766,45.7599983215332,44.540000915527344,17255300.0,44.3326416015625,21.450000762939453,8.680000305175781,3.7096,29.483357230853628
2018-05-22,46.27000045776367,44.720001220703125,45.0,45.619998931884766,21946300.0,45.40760803222656,21.100000381469727,8.34000015258789,3.6367,29.529458992094643
2018-05-23,45.470001220703125,44.689998626708984,45.0,44.7599983215332,20499200.0,44.551612854003906,20.899999618530273,7.71999979019165,3.6411,29.57548889079383
2018-05-24,45.380001068115234,43.959999084472656,44.34000015258789,45.349998474121094,16432700.0,45.13886642456055,20.790000915527344,7.429999828338623,3.6402,29.621447261961045
2018-05-25,45.70000076293945,44.619998931884766,45.689998626708984,44.95000076293945,11294500.0,44.740726470947266,20.700000762939453,6.590000152587891,3.6586,29.667334438011277
2018-05-28,44.529998779296875,42.869998931884766,44.4900016784668,43.04999923706055,13184300.0,42.849578857421875,20.700000762939453,6.590000152587891,3.6586,29.7131507487927
2018-05-29,43.869998931884766,42.65999984741211,43.47999954223633,42.900001525878906,20260100.0,42.70027160644531,20.5,6.659999847412109,3.7283,29.758896521614346
2018-05-30,43.400001525878906,42.470001220703125,42.900001525878906,42.97999954223633,24643300.0,42.77989959716797,20.639999389648438,6.920000076293945,3.7389,29.80457208127338
2018-05-31,43.400001525878906,42.470001220703125,42.900001525878906,42.97999954223633,24643300.0,42.77989959716797,20.459999084472656,6.849999904632568,3.7262,29.80457208127338
2018-06-01,44.150001525878906,42.689998626708984,43.5099983215332,43.81999969482422,15498800.0,43.63121795654297,20.770000457763672,6.71999979019165,3.755,29.85017775008201
2018-06-04,44.9900016784668,44.29999923706055,44.310001373291016,44.77000045776367,15389700.0,44.57712936401367,20.969999313354492,6.380000114440918,3.7446,29.895713847894005
2018-06-05,44.95000076293945,43.20000076293945,44.400001525878906,43.380001068115234,19133600.0,43.193119049072266,20.8700008392334,6.579999923706055,3.778,29.941180692130892
2018-06-06,43.279998779296875,41.84000015258789,43.0099983215332,42.279998779296875,15159400.0,42.09784698486328,21.1200008392334,6.5,3.8178,29.986578597807753
2018-06-07,41.70000076293945,39.45000076293945,41.560001373291016,41.04999923706055,26949300.0,40.87315368652344,20.860000610351562,6.710000038146973,3.9294,30.031907877558698
2018-06-08,41.650001525878906,39.91999816894531,41.04999923706055,41.150001525878906,20025300.0,40.97272491455078,21.18000030517578,6.53000020980835,3.7429,30.077168841661983
2018-06-11,41.869998931884766,39.849998474121094,41.310001373291016,39.959999084472656,14462700.0,39.78784942626953,21.6200008392334,6.690000057220459,3.6839,30.122361798064787
2018-06-12,40.56999969482422,39.65999984741211,39.95000076293945,39.880001068115234,9279600.0,39.708194732666016,21.469999313354492,6.550000190734863,3.6745,30.167487052407647
2018-06-13,40.27000045776367,38.90999984741211,40.099998474121094,39.4900016784668,14351200.0,39.31986999511719,21.59000015258789,6.440000057220459,3.7116,30.212544908048603
2018-06-14,39.97999954223633,38.09000015258789,39.75,38.09000015258789,18686900.0,37.9259033203125,21.579999923706055,6.909999847412109,3.7018,30.257535666086948
2018-06-15,38.650001525878906,37.54999923706055,38.20000076293945,38.459999084472656,27159000.0,38.2943115234375,21.56999969482422,6.800000190734863,3.7511,30.30245962538675
2018-06-18,38.310001373291016,37.38999938964844,38.209999084472656,37.68000030517578,13449300.0,37.517669677734375,21.5,7.21999979019165,3.7537,30.34731708259998
2018-06-19,39.959999084472656,37.2599983215332,37.5099983215332,39.380001068115234,28412500.0,39.21034622192383,21.15999984741211,7.380000114440918,3.7306,30.392108332189373
2018-06-20,40.56999969482422,39.04999923706055,40.0,40.11000061035156,19591000.0,39.937198638916016,21.1299991607666,7.409999847412109,3.7349,30.436833666450998
2018-06-21,40.13999938964844,38.70000076293945,39.9900016784668,39.040000915527344,10161700.0,38.87180709838867,20.899999618530273,6.699999809265137,3.7992,30.481493375536495
2018-06-22,39.630001068115234,38.79999923706055,39.529998779296875,39.34000015258789,8126800.0,39.17051696777344,21.030000686645508,7.090000152587891,3.7708,30.526087747475035
2018-06-25,39.88999938964844,38.75,39.70000076293945,39.41999816894531,14537800.0,39.25017166137695,20.350000381469727,6.570000171661377,3.7776,30.570617068195006
2018-06-26,40.08000183105469,38.81999969482422,39.5,39.290000915527344,13014800.0,39.12073516845703,20.56999969482422,6.920000076293945,3.7705,30.615081621545386
2018-06-27,39.75,38.349998474121094,39.13999938964844,38.58000183105469,11558300.0,38.41379165649414,20.920000076293945,7.090000152587891,3.8537,30.65948168931687
2018-06-28,40.0,38.59000015258789,38.59000015258789,39.650001525878906,11621700.0,39.479183197021484,20.780000686645508,7.170000076293945,3.8543,30.703817551262684
2018-06-29,40.720001220703125,39.91999816894531,40.11000061035156,40.34000015258789,16725600.0,40.16621017456055,20.850000381469727,7.150000095367432,3.8561,30.748089485119184
2018-07-02,40.349998474121094,39.709999084472656,39.900001525878906,40.349998474121094,7629100.0,40.19110870361328,20.690000534057617,6.909999847412109,3.9135,30.79229776662611
2018-07-03,41.75,40.470001220703125,40.7599983215332,41.29999923706055,9747900.0,41.137367248535156,20.899999618530273,6.849999904632568,3.8789,30.836442669546653
2018-07-04,41.97999954223633,41.209999084472656,41.5,41.970001220703125,7809000.0,41.80473327636719,20.899999618530273,6.849999904632568,3.8789,30.880524465687234
2018-07-05,42.20000076293945,41.0,42.099998474121094,41.70000076293945,9770600.0,41.535797119140625,20.969999313354492,6.900000095367432,3.9242,30.92454342491701
2018-07-06,42.27000045776367,41.52000045776367,41.79999923706055,42.08000183105469,7611500.0,41.914302825927734,21.190000534057617,7.46999979019165,3.906,30.96849981518718
2018-07-09,42.27000045776367,41.52000045776367,41.79999923706055,42.08000183105469,7611500.0,41.914302825927734,21.309999465942383,8.020000457763672,3.8694,30.96849981518718
2018-07-10,42.779998779296875,41.47999954223633,42.33000183105469,42.189998626708984,15127900.0,42.02386474609375,21.3700008392334,8.399999618530273,3.826,31.01239390254997
2018-07-11,42.619998931884766,41.7599983215332,41.7599983215332,42.36000061035156,15629500.0,42.19319534301758,20.93000030517578,8.100000381469727,3.8624,31.05622595117747
2018-07-12,43.2599983215332,42.4900016784668,42.560001373291016,43.15999984741211,13546100.0,42.99004364013672,20.729999542236328,8.09000015258789,3.8478,31.099996223380142
2018-07-13,44.27000045776367,42.93000030517578,42.93000030517578,44.2599983215332,13157100.0,44.085716247558594,21.030000686645508,8.079999923706055,3.8659,31.14370497962517
2018-07-16,44.459999084472656,43.709999084472656,44.189998626708984,44.099998474121094,9511600.0,43.92634582519531,20.229999542236328,7.980000019073486,3.8534,31.187352478554505
2018-07-17,45.13999938964844,43.72999954223633,43.79999923706055,44.93000030517578,11003800.0,44.753074645996094,21.260000228881836,8.140000343322754,3.8626,31.23093897700276
2018-07-18,45.0,44.310001373291016,44.77000045776367,44.36000061035156,9803400.0,44.185325622558594,21.6200008392334,8.279999732971191,3.8412,31.274464730014813
2018-07-19,45.0,43.470001220703125,43.880001068115234,45.0,10416800.0,44.82279968261719,21.739999771118164,8.6899995803833,3.8808,31.317929990863234
2018-07-20,46.54999923706055,45.880001068115234,46.2599983215332,46.279998779296875,16994400.0,46.09775924682617,21.68000030517578,8.850000381469727,3.7801,31.361335011065474
2018-07-23,46.220001220703125,45.25,46.13999938964844,45.38999938964844,8092500.0,45.21126174926758,21.170000076293945,8.600000381469727,3.7965,31.404680040400844
2018-07-24,45.97999954223633,45.119998931884766,45.880001068115234,45.36000061035156,11484300.0,45.1813850402832,21.309999465942383,8.3100004196167,3.7381,31.4479653269273
2018-07-25,47.08000183105469,45.779998779296875,45.810001373291016,46.790000915527344,11911600.0,46.605751037597656,21.420000076293945,7.730000019073486,3.7075,31.49119111699797
2018-07-26,46.79999923706055,45.709999084472656,46.41999816894531,46.04999923706055,14100700.0,45.8686637878418,22.670000076293945,7.400000095367432,3.7285,31.534357655277553
2018-07-27,46.689998626708984,45.84000015258789,46.310001373291016,46.29999923706055,12761600.0,46.117679595947266,22.200000762939453,6.920000076293945,3.7134,31.57746518475846
2018-07-30,47.29999923706055,46.43000030517578,46.56999969482422,46.970001220703125,10380500.0,46.78504943847656,22.110000610351562,7.019999980926514,3.7228,31.620513946776747
2018-07-31,46.06999969482422,44.900001525878906,45.790000915527344,45.0,23692900.0,44.82279968261719,22.520000457763672,6.940000057220459,3.745,31.66350418102793
2018-08-01,45.68000030517578,44.900001525878906,44.97999954223633,45.54999923706055,12606700.0,45.38576126098633,22.709999084472656,6.78000020980835,3.753,31.706436125582506
2018-08-02,45.97999954223633,44.810001373291016,45.20000076293945,45.709999084472656,12606300.0,45.54518508911133,22.81999969482422,7.119999885559082,3.7555,31.749310016901372
2018-08-03,46.93000030517578,46.04999923706055,46.04999923706055,46.79999923706055,12048300.0,46.63125228881836,23.049999237060547,7.199999809265137,3.7133,31.792126089850992
2018-08-06,47.15999984741211,46.20000076293945,46.9900016784668,46.459999084472656,8776000.0,46.29248046875,23.030000686645508,6.909999847412109,3.7208,31.83488457771842
2018-08-07,46.849998474121094,45.52000045776367,46.75,46.18000030517578,13906900.0,46.013492584228516,23.139999389648438,6.679999828338623,3.7128,31.87758571222615
2018-08-08,46.70000076293945,45.06999969482422,46.18000030517578,45.099998474121094,14391700.0,44.93738555908203,22.8700008392334,6.699999809265137,3.7442,31.920229723546708
2018-08-09,45.650001525878906,44.52000045776367,45.5,44.86000061035156,10330700.0,44.69824981689453,22.950000762939453,6.449999809265137,3.8164,31.962816840317206
2018-08-10,44.18000030517578,42.779998779296875,44.16999816894531,43.22999954223633,14841900.0,43.07412338256836,22.489999771118164,6.550000190734863,3.8539,32.00534728965357
2018-08-13,44.0099983215332,42.45000076293945,42.900001525878906,43.56999969482422,16679100.0,43.41290283203125,21.600000381469727,6.28000020980835,3.9123,32.04782129716474
2018-08-14,44.529998779296875,43.75,44.2599983215332,44.470001220703125,10556300.0,44.30965805053711,21.790000915527344,6.340000152587891,3.8852,32.09023908696655
2018-08-15,44.349998474121094,43.5,43.72999954223633,44.16999816894531,15631300.0,44.010738372802734,21.31999969482422,5.889999866485596,3.9135,32.13260088169562
2018-08-16,44.5,43.869998931884766,44.310001373291016,44.11000061035156,9984600.0,43.950958251953125,21.049999237060547,5.840000152587891,3.8985,32.17490690252291
2018-08-17,43.869998931884766,42.939998626708984,43.5,42.97999954223633,13541000.0,42.82502746582031,21.290000915527344,5.940000057220459,3.9385,32.21715736916724
2018-08-20,42.77000045776367,41.939998626708984,42.02000045776367,42.529998779296875,17137100.0,42.50045394897461,21.190000534057617,6.230000019073486,3.9473,32.259352499908566
2018-08-21,42.540000915527344,41.599998474121094,42.220001220703125,41.97999954223633,14951600.0,41.950836181640625,21.600000381469727,6.199999809265137,3.9948,32.30149251160118
2018-08-22,43.04999923706055,41.5,41.810001373291016,42.97999954223633,8821800.0,42.95014190673828,21.68000030517578,6.360000133514404,4.0751,32.34357761968669
2018-08-23,43.22999954223633,41.310001373291016,42.959999084472656,41.310001373291016,13644700.0,41.28130340576172,21.530000686645508,6.400000095367432,4.0898,32.38560803820685
2018-08-24,42.18000030517578,41.189998626708984,42.099998474121094,41.619998931884766,6852000.0,41.59108352661133,21.860000610351562,6.570000171661377,4.0944,32.42758397981629
2018-08-27,43.09000015258789,41.86000061035156,42.099998474121094,43.0,10757100.0,42.97012710571289,22.239999771118164,6.809999942779541,4.0707,32.46950565579508
2018-08-28,43.06999969482422,42.33000183105469,42.75,42.70000076293945,8949500.0,42.67033767700195,22.149999618530273,6.670000076293945,4.1248,32.511373276061086
2018-08-29,43.529998779296875,42.75,42.790000915527344,43.40999984741211,6860900.0,43.379844665527344,22.6200008392334,6.730000019073486,4.122,32.553187049182284
2018-08-30,43.20000076293945,41.66999816894531,43.060001373291016,41.70000076293945,12365100.0,41.6710319519043,22.15999984741211,6.900000095367432,4.2016,32.59494718238886
2018-08-31,42.630001068115234,41.68000030517578,41.68000030517578,42.27000045776367,12266000.0,42.24063491821289,21.950000762939453,6.769999980926514,4.128,32.6366538815852
2018-09-03,42.029998779296875,41.66999816894531,41.84000015258789,41.66999816894531,4316600.0,41.65583419799805,21.950000762939453,6.769999980926514,4.128,32.6783073513617
2018-09-04,41.880001068115234,40.970001220703125,41.59000015258789,41.310001373291016,11743900.0,41.29595947265625,21.610000610351562,6.900000095367432,4.156000000000001,32.71990779500655
2018-09-05,41.849998474121094,40.810001373291016,41.0,41.54999923706055,7818500.0,41.5358772277832,22.049999237060547,6.670000076293945,4.1589,32.761455414517236
2018-09-06,42.939998626708984,41.36000061035156,41.869998931884766,42.599998474121094,13110900.0,42.58551788330078,22.260000228881836,6.409999847412109,4.1462,32.80295041061201
2018-09-07,42.939998626708984,41.36000061035156,41.869998931884766,42.599998474121094,13110900.0,42.58551788330078,22.459999084472656,6.5,4.0594,32.80295041061201
2018-09-10,43.150001525878906,42.5,43.09000015258789,42.9900016784668,9485400.0,42.97538757324219,22.600000381469727,6.53000020980835,4.1094,32.84439298274123
2018-09-11,42.189998626708984,41.27000045776367,42.18000030517578,41.5099983215332,14317300.0,41.495887756347656,22.729999542236328,6.849999904632568,4.1564,32.88578332909848
2018-09-12,42.15999984741211,41.34000015258789,41.880001068115234,41.630001068115234,13028400.0,41.615848541259766,22.850000381469727,6.96999979019165,4.1363,32.9271216466317
2018-09-13,41.9900016784668,41.209999084472656,41.869998931884766,41.400001525878906,11801900.0,41.385929107666016,23.110000610351562,6.800000190734863,4.1752,32.96840813105407
2018-09-14,42.380001068115234,41.31999969482422,41.33000183105469,42.130001068115234,12496600.0,42.11568069458008,23.1299991607666,6.869999885559082,4.1852,33.00964297685484
2018-09-17,43.18000030517578,41.81999969482422,41.81999969482422,43.130001068115234,10293100.0,43.11534118652344,23.229999542236328,6.900000095367432,4.1718,33.05082637731004
2018-09-18,43.540000915527344,42.77000045776367,42.900001525878906,43.09000015258789,14826400.0,43.07535171508789,23.139999389648438,6.980000019073486,4.1277,33.091958524492966
2018-09-19,43.77000045776367,42.41999816894531,42.52000045776367,43.38999938964844,12159200.0,43.37525177001953,23.18000030517578,7.53000020980835,4.1160000000000005,33.133039609284765
2018-09-20,44.099998474121094,43.060001373291016,43.650001525878906,43.11000061035156,8665000.0,43.09534454345703,23.5,7.590000152587891,4.0834,33.17406982138465
2018-09-21,44.349998474121094,43.29999923706055,43.599998474121094,43.84000015258789,16913200.0,43.825096130371094,23.81999969482422,7.71999979019165,4.0536,33.21504934932017
2018-09-24,44.0,42.619998931884766,43.86000061035156,42.75,7179000.0,42.735469818115234,23.420000076293945,8.100000381469727,4.0733,33.25597838045731
2018-09-25,43.11000061035156,41.93000030517578,42.279998779296875,42.849998474121094,13679200.0,42.83543395996094,23.530000686645508,8.880000114440918,4.1186,33.29685710101052
2018-09-26,43.86000061035156,42.97999954223633,43.20000076293945,43.31999969482422,12209800.0,43.305274963378906,23.43000030517578,8.979999542236328,4.0425,33.33768569605252
2018-09-27,44.5099983215332,43.47999954223633,43.599998474121094,44.5099983215332,14418100.0,44.494869232177734,23.420000076293945,9.09000015258789,3.9968,33.37846434952416
2018-09-28,44.25,43.5,43.77000045776367,44.130001068115234,9545800.0,44.1150016784668,23.219999313354492,9.640000343322754,3.9995,33.41919324424402
2018-10-01,44.5099983215332,43.2400016784668,44.25,43.619998931884766,8299400.0,43.619998931884766,23.170000076293945,9.84000015258789,4.0059,33.45987256191804
2018-10-02,45.58000183105469,44.63999938964844,44.68000030517578,45.29999923706055,21137600.0,45.29999923706055,22.90999984741211,9.170000076293945,3.9223,33.50050248314891
2018-10-03,45.58000183105469,44.63999938964844,44.68000030517578,45.29999923706055,21137600.0,45.29999923706055,23.010000228881836,9.609999656677246,3.8806,33.50050248314891
2018-10-04,47.52000045776367,46.150001525878906,47.0,47.400001525878906,18166000.0,47.400001525878906,22.860000610351562,9.1899995803833,3.9229,33.54108318744546
2018-10-05,48.13999938964844,46.91999816894531,47.9900016784668,47.2400016784668,15087900.0,47.2400016784668,22.65999984741211,9.09000015258789,3.8808,33.58161485323192
2018-10-08,48.13999938964844,46.91999816894531,47.9900016784668,47.2400016784668,15087900.0,47.2400016784668,22.59000015258789,8.430000305175781,3.8808,33.58161485323192
2018-10-09,48.13999938964844,46.91999816894531,47.9900016784668,47.2400016784668,15087900.0,47.2400016784668,21.75,8.40999984741211,3.7319999999999998,33.58161485323192
2018-10-10,49.20000076293945,48.06999969482422,49.099998474121094,48.06999969482422,14049000.0,48.06999969482422,20.549999237060547,7.78000020980835,3.7594,33.622097657857054
2018-10-11,48.650001525878906,47.099998474121094,48.459999084472656,47.5,22695600.0,47.5,19.34000015258789,7.269999980926514,3.7591,33.66253177760323
2018-10-12,48.650001525878906,47.099998474121094,48.459999084472656,47.5,22695600.0,47.5,18.600000381469727,7.380000114440918,3.7825,33.66253177760323
2018-10-15,48.470001220703125,47.86000061035156,48.20000076293945,48.04999923706055,17991900.0,48.04999923706055,18.219999313354492,7.690000057220459,3.7825,33.70291738769535
2018-10-16,49.970001220703125,48.279998779296875,48.41999816894531,49.970001220703125,15443100.0,49.970001220703125,18.399999618530273,8.09000015258789,3.7825,33.74325466230974
2018-10-17,50.02000045776367,49.11000061035156,49.5,49.45000076293945,16422100.0,49.45000076293945,18.299999237060547,7.880000114440918,3.7825,33.78354377458289
2018-10-18,49.13999938964844,47.97999954223633,49.13999938964844,47.97999954223633,9846800.0,47.97999954223633,17.690000534057617,7.639999866485596,3.7825,33.82378489662013
2018-10-19,48.66999816894531,47.7400016784668,48.349998474121094,47.93000030517578,7006700.0,47.93000030517578,17.31999969482422,7.739999771118164,3.7825,33.86397819950424
